"row_type","target","api_kind","export_name","class_name","method_name","configurable_arg_count","has_more_than_one_configurable_arg","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","coverage_status","responsible_runner","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"public_api","InferenceSurvivalKKStratCoxPHOneLik","r6_class","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::approximate_bayesian_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","approximate_bayesian_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::approximate_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","approximate_bootstrap_distribution_beta_hat_T","4","TRUE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::approximate_jackknife_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","approximate_jackknife_distribution_beta_hat_T","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::approximate_rand_bootstrap_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","approximate_rand_bootstrap_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::approximate_randomization_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","approximate_randomization_distribution_beta_hat_T","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::approximate_subsampling_distribution_beta_hat_T","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","approximate_subsampling_distribution_beta_hat_T","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::capabilities","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","capabilities","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::clone","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","clone","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_asymp_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_asymp_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_asymp_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_bayesian_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_bayesian_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_estimate","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_estimate_with_bootstrap_weights","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_estimate_with_bootstrap_weights","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_exact_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_exact_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_exact_two_sided_pval_for_treatment_effect","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_exact_two_sided_pval_for_treatment_effect","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_gradient_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_gradient_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_bias_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_bias_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_estimate","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_std_error","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_std_error","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_approx_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_approx_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_approx_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_confidence_interval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_exact_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_exact_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_exact_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_exact_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_two_sided_pval","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_two_sided_pval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_m_out_of_n_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_m_out_of_n_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_m_out_of_n_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_m_out_of_n_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_param_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_param_bootstrap_estimate","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_estimate","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_param_bootstrap_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_param_bootstrap_pval","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_rand_bootstrap_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_bootstrap_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_rand_bootstrap_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_bootstrap_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_rand_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_rand_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval","7","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_score_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_score_confidence_interval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_score_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_score_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_subsampling_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_subsampling_confidence_interval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_subsampling_sensitivity","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_subsampling_sensitivity","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_subsampling_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_subsampling_two_sided_pval","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_wald_confidence_interval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_wald_confidence_interval","1","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::compute_wald_two_sided_pval","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","compute_wald_two_sided_pval","1","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::duplicate","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","duplicate","2","TRUE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::get_analysis_data","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","get_analysis_data","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::get_covariates","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","get_covariates","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::get_design_object","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","get_design_object","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::get_information_preference","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","get_information_preference","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::get_information_source_used","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","get_information_source_used","0","FALSE","FALSE","TRUE","FALSE","comprehensive_workflow","comprehensive_tests","","","",""
"public_api","InferenceSurvivalKKStratCoxPHOneLik::get_last_param_bootstrap_diagnostics","r6_public_method","InferenceSurvivalKKStratCoxPHOneLik","InferenceSurvivalKKStratCoxPHOneLik","get_last_param_bootstrap_diagnostics","0","FALSE","FALSE","TRUE","TRUE","multiple_sources","multiple","","","",""
