"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_two_sided_pval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_two_sided_pval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_two_sided_pval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropKKQuantileRegrOneLik::compute_jackknife_wald_two_sided_pval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1","none","higher_tier_values","none",1
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","pval_epsilon","small","0.001","nightly","hand_rule","stricter root-search p-value tolerance","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","pval_epsilon","default","0.005","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","pval_epsilon","standard","0.01","smoke","hand_rule","root-search p-value tolerance","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","r","ci","25L","ci","runtime_tier","CI resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","r","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","r","default","501","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","r","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropKKQuantileRegrOneLik::compute_rand_two_sided_pval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval","na.rm","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_rand_two_sided_pval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval","na.rm","default","TRUE","smoke","formal_default","formal default expression","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_rand_two_sided_pval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval","na.rm","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertLogical","no_extra_combination_constraints","no_unexpected_error;pval_in_0_1;distribution_length_valid","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval","alpha","narrow","0.01","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval","alpha","wide","0.10","ci","hand_rule","representative legal alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval","alpha","default","0.05","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::compute_wald_confidence_interval","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval","alpha","standard","0.05","smoke","hand_rule","standard alpha","assertNumeric","no_extra_combination_constraints","no_unexpected_error;ci_length_2;ci_ordered;ci_numeric_or_documented_missing","none","none","none",1
"InferencePropKKQuantileRegrOneLik::initialize","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","des_obj$get_response_type()","choice_proportion","'proportion'","ci","checkmate_choices","literal checkmate choice","assertResponseType","fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",3
"InferencePropKKQuantileRegrOneLik::initialize","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","private$any_censoring","no_censoring","<fixture:no_censoring>","smoke","unsupported_context","public method requires uncensored data","assertNoCensoring","fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",3
"InferencePropKKQuantileRegrOneLik::initialize","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","private$y","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertNumeric","fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",3
"InferencePropKKQuantileRegrOneLik::initialize","InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","private$y","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertNumeric","fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",3
