"api_name","api_kind","class_name","method_name","arg","default_expr","assertion","choices","lower","upper","len","min_len","max_len","positive","null_ok","any_missing","source_file","source_line","coverage_scope","inside_should_run_asserts"
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_mixin_kk_gee_shared.R",126,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferencePropKKGEE","r6_public_method","InferencePropKKGEE","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_gradient_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",294,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",203,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",279,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",230,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_lik_ratio_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",159,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",41,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_score_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp_lik.R",137,"public_contract",TRUE
"InferencePropKKGLMM","r6_public_method","InferencePropKKGLMM","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_proportion_KK_quantile_regr_ivwc.R",104,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","initialize","private$y","","assertNumeric","","2.22044604925031e-16","1","","","","","","FALSE","EDI/R/inference_proportion_KK_quantile_regr_ivwc.R",104,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","initialize","des_obj$get_response_type()","","assertResponseType","proportion","","","","","","","","","EDI/R/inference_proportion_KK_quantile_regr_ivwc.R",104,"public_contract",TRUE
"InferencePropKKQuantileRegrIVWC","r6_public_method","InferencePropKKQuantileRegrIVWC","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_bootstrap_distribution_beta_hat_T","B","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_mixin_kk_passthrough.R",56,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_confidence_interval","pval_epsilon","0.005","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_ext_quantile_rand_ci.R",24,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_rand_two_sided_pval","na.rm","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",395,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","compute_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_asymp.R",86,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","private$any_censoring","","assertNoCensoring","","","","","","","","","","EDI/R/inference_proportion_KK_quantile_regr_one_lik.R",91,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","private$y","","assertNumeric","","2.22044604925031e-16","1","","","","","","FALSE","EDI/R/inference_proportion_KK_quantile_regr_one_lik.R",91,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","initialize","des_obj$get_response_type()","","assertResponseType","proportion","","","","","","","","","EDI/R/inference_proportion_KK_quantile_regr_one_lik.R",91,"public_contract",TRUE
"InferencePropKKQuantileRegrOneLik","r6_public_method","InferencePropKKQuantileRegrOneLik","set_testing_type","testing_type","""wald""","assertString","","","","","","","","","","EDI/R/inference_all_abstract_asymp.R",59,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","approximate_randomization_distribution_beta_hat_T","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","approximate_randomization_distribution_beta_hat_T","debug","FALSE","assertFlag","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","approximate_randomization_distribution_beta_hat_T","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_all_abstract_rand.R",131,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_asymp_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_proportion_quantile_regr.R",156,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_asymp_two_sided_pval","delta","0","assertNumeric","","","","","","","","","","EDI/R/inference_proportion_quantile_regr.R",166,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_jackknife.R",115,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_jackknife_wald_two_sided_pval","delta","0","assertNumeric","","","","1","","","","","","EDI/R/inference_all_abstract_jackknife.R",81,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","r","501","assertCount","","","","","","","TRUE","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","show_progress","TRUE","assertLogical","","","","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
"InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","compute_rand_confidence_interval","alpha","0.05","assertNumeric","","2.2250738585072e-308","1","","","","","","","EDI/R/inference_all_abstract_rand_ci.R",127,"public_contract",TRUE
