"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason","argument_total_cases","argument_valid_candidate_cases","argument_pairwise_or_higher_candidate_cases","argument_targeted_3way_candidate_cases","argument_executed_ok_cases","argument_error_cases","argument_unsupported_cases","argument_skipped_slow_cases","argument_skipped_dependency_cases","argument_covered_argument_values","argument_covered_argument_pairs","argument_has_legal_combination_case","argument_has_executed_legal_combination","workflow_ok_rows","workflow_total_rows","comprehensive_harness_ok_rows","comprehensive_harness_total_rows","internal_surface_rows","has_imported_argument_coverage","has_multidimensional_argument_coverage","has_workflow_coverage","has_focused_public_testthat_coverage","has_internal_safety_net_coverage","unified_coverage_status","coverage_explanation"
"InferencePropGCompMeanDiff::approximate_bayesian_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceBayesianBootstrap","inherited",4,"B;debug;show_progress;weighting_unit_type",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","bayesian_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,2,6,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::approximate_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","approximate_bootstrap_distribution_beta_hat_T","InferencePropGCompAbstract","inherited",8,"B;boundary_tol;debug;max_boundary_mass;max_resample_attempts;min_group_n;sep_tol;show_progress",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,3,8,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::approximate_jackknife_distribution_beta_hat_T","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","approximate_jackknife_distribution_beta_hat_T","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"all_response","unspecified","inference","all_response_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"B;bootstrap_type;center;debug;m;scaling;show_progress",TRUE,FALSE,"all_response","unspecified","inference","all_response_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::approximate_rand_bootstrap_distribution_beta_hat_T","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceRandBootstrap","inherited",8,"B;bootstrap_type;debug;delta;rand_bootstrap_draws;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","randomization_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::approximate_randomization_distribution_beta_hat_T","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","approximate_randomization_distribution_beta_hat_T","InferenceRand","inherited",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,3,9,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::approximate_subsampling_distribution_beta_hat_T","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","approximate_subsampling_distribution_beta_hat_T","InferenceNonParamBootstrap","inherited",7,"b;B;center;debug;scaling;show_progress;subsampling_type",TRUE,FALSE,"all_response","unspecified","inference","all_response_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::capabilities","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","capabilities","Inference","inherited",0,"",FALSE,FALSE,"all_response","unspecified","inference","all_response_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::clone","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","clone","InferencePropGCompMeanDiff","class_local",1,"deep",FALSE,FALSE,"all_response","unspecified","inference","all_response_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::compute_asymp_confidence_interval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_asymp_confidence_interval","InferencePropGCompAbstract","inherited",1,"alpha",FALSE,TRUE,"all_response","unspecified","inference","all_response_unspecified","asymptotic","ci","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_asymp_two_sided_pval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_asymp_two_sided_pval","InferencePropGCompAbstract","inherited",1,"delta",FALSE,TRUE,"all_response","unspecified","inference","all_response_unspecified","asymptotic","ci","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_bayesian_bootstrap_confidence_interval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_bayesian_bootstrap_confidence_interval","InferenceBayesianBootstrap","inherited",7,"alpha;B;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","bayesian_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,4,15,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_bayesian_bootstrap_two_sided_pval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_bayesian_bootstrap_two_sided_pval","InferenceBayesianBootstrap","inherited",7,"B;delta;min_number_usable_samples;na.rm;show_progress;type;weighting_unit_type",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","bayesian_bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,5,17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_bootstrap_confidence_interval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_bootstrap_confidence_interval","InferencePropGCompAbstract","inherited",10,"alpha;B;boundary_tol;max_boundary_mass;min_group_n;min_number_usable_samples;na.rm;sep_tol;show_progress;type",TRUE,FALSE,"all_response","unspecified","inference","all_response_unspecified","bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_bootstrap_two_sided_pval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_bootstrap_two_sided_pval","InferencePropGCompAbstract","inherited",10,"B;boundary_tol;delta;max_boundary_mass;min_group_n;min_number_usable_samples;na.rm;sep_tol;show_progress;type",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_estimate","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_estimate","InferencePropGCompAbstract","inherited",1,"estimate_only",FALSE,FALSE,"all_response","unspecified","inference","all_response_unspecified","estimate","ci","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_estimate_with_bootstrap_weights","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_estimate_with_bootstrap_weights","InferencePropGCompAbstract","inherited",2,"estimate_only;subject_or_block_weights",TRUE,FALSE,"all_response","unspecified","inference","all_response_unspecified","bootstrap","ci","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests;testthat","multiple_sources","multiple",FALSE,TRUE,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests;testthat"
"InferencePropGCompMeanDiff::compute_exact_confidence_interval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,"all_response","unspecified","inference","all_response_unspecified","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::compute_exact_two_sided_pval_for_treatment_effect","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,"all_response","unspecified","inference","all_response_unspecified","exact","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::compute_jackknife_bias_estimate","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_jackknife_bias_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"all_response","unspecified","inference","all_response_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::compute_jackknife_estimate","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_jackknife_estimate","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"all_response","unspecified","inference","all_response_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::compute_jackknife_std_error","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_jackknife_std_error","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"all_response","unspecified","inference","all_response_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
"InferencePropGCompMeanDiff::compute_jackknife_wald_confidence_interval","public_contract","r6_public_method","InferencePropGCompMeanDiff","InferencePropGCompMeanDiff","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,"all_response","unspecified","inference","all_response_unspecified","jackknife","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"NA","NA","NA","NA","NA","NA","","","","",0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,"workflow_only","scope=public_contract; status=workflow_only; runner=comprehensive_tests"
