"gate","severity","target","arg","value_expr","detail","exempted"
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_gradient_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_gradient_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_jackknife_wald_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_jackknife_wald_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_jackknife_wald_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_jackknife_wald_two_sided_pval","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_jackknife_wald_two_sided_pval","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_jackknife_wald_two_sided_pval","delta","0","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_approx_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bartlett_exact_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","alpha","0.01","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","alpha","0.10","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","alpha","0.05","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","B","199","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","max_attempts_per_replicate","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","max_attempts_per_replicate","2L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","max_attempts_per_replicate","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","max_root_iterations","0.0000000000000002220446","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","max_root_iterations","8L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","min_number_usable_samples","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","min_number_usable_samples","1L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_confidence_interval","root_tolerance","0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002225074","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","B","25L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","B","101L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","B","199","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","B","5L","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","delta","0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
"registry_value_never_selected","report","InferenceOrdinalKKGLMM::compute_lik_ratio_bootstrap_two_sided_pval","delta","-0.5","Registry value is not selected by any valid generated case in the current tier/artifact set.",FALSE
