"gate","severity","tier","target","arg","value_expr","detail","exemption_type","exemption_reason","exempted"
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKLWACoxPHOneLik::compute_lik_ratio_bartlett_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKLWACoxPHOneLik::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKLWACoxPHOneLik::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKLWACoxPHOneLik::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKLWACoxPHOneLik::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::approximate_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKRankRegrIVWC::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::approximate_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::compute_estimate_with_bootstrap_weights","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHIVWC::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::approximate_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_jackknife_wald_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_approx_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_approx_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_lik_ratio_bartlett_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_rand_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::compute_rand_two_sided_pval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::duplicate","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKStratCoxPHOneLik::set_optimization_alg","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKWeibullMarginal::approximate_bootstrap_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKWeibullMarginal::approximate_randomization_distribution_beta_hat_T","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
"multi_arg_without_argument_dependency_coverage","hard_later","","InferenceSurvivalKKWeibullMarginal::compute_jackknife_wald_confidence_interval","","","Public API has multiple configurable arguments but no imported argument-combination coverage and no exemption.","NA","NA",FALSE
