"base_class","function_run","n","nonestimable","rate"
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_bca",330,320,0.96969696969697
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_studentized",330,330,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_confidence_interval_wald",330,284,0.860606060606061
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_bca",330,320,0.96969696969697
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_studentized",330,330,1
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_symmetric",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_bayesian_bootstrap_two_sided_pval_wald",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval",330,2,0.00606060606060606
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_basic",330,4,0.0121212121212121
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_bca",330,169,0.512121212121212
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_confidence_interval_studentized",330,16,0.0484848484848485
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_bca",330,304,0.921212121212121
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_studentized",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_bootstrap_two_sided_pval_symmetric",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_estimate",330,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_confidence_interval",330,116,0.351515151515152
"InferenceSurvivalKKStratCoxPHOneLik","compute_gradient_two_sided_pval",330,116,0.351515151515152
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_estimate",330,301,0.912121212121212
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_confidence_interval",330,301,0.912121212121212
"InferenceSurvivalKKStratCoxPHOneLik","compute_jackknife_wald_two_sided_pval",330,301,0.912121212121212
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_bartlett_two_sided_pval",330,132,0.4
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_confidence_interval",330,116,0.351515151515152
"InferenceSurvivalKKStratCoxPHOneLik","compute_lik_ratio_two_sided_pval",330,116,0.351515151515152
"InferenceSurvivalKKStratCoxPHOneLik","compute_m_out_of_n_bootstrap_confidence_interval",330,72,0.218181818181818
"InferenceSurvivalKKStratCoxPHOneLik","compute_m_out_of_n_bootstrap_two_sided_pval",330,4,0.0121212121212121
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval",36,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_confidence_interval(custom)",330,0,0
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval(custom)",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_rand_two_sided_pval(delta=0.5)",330,282,0.854545454545454
"InferenceSurvivalKKStratCoxPHOneLik","compute_score_confidence_interval",330,116,0.351515151515152
"InferenceSurvivalKKStratCoxPHOneLik","compute_score_two_sided_pval",330,116,0.351515151515152
"InferenceSurvivalKKStratCoxPHOneLik","compute_subsampling_confidence_interval",330,77,0.233333333333333
"InferenceSurvivalKKStratCoxPHOneLik","compute_subsampling_two_sided_pval",330,72,0.218181818181818
"InferenceSurvivalKKStratCoxPHOneLik","compute_wald_confidence_interval",330,116,0.351515151515152
"InferenceSurvivalKKStratCoxPHOneLik","compute_wald_two_sided_pval",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_asymp_confidence_interval",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_asymp_two_sided_pval",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_basic",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_bca",330,125,0.378787878787879
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_studentized",330,330,1
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_confidence_interval_wald",330,18,0.0545454545454545
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_bca",330,185,0.560606060606061
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_studentized",330,330,1
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_symmetric",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bayesian_bootstrap_two_sided_pval_wald",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval",330,149,0.451515151515152
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_basic",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_bca",330,152,0.460606060606061
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_confidence_interval_studentized",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval",330,208,0.63030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_bca",330,220,0.666666666666667
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_studentized",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_bootstrap_two_sided_pval_symmetric",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_estimate",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_jackknife_estimate",330,2,0.00606060606060606
"InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_confidence_interval",330,2,0.00606060606060606
"InferenceSurvivalKKWeibullMarginal","compute_jackknife_wald_two_sided_pval",330,2,0.00606060606060606
"InferenceSurvivalKKWeibullMarginal","compute_m_out_of_n_bootstrap_confidence_interval",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_m_out_of_n_bootstrap_two_sided_pval",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_rand_confidence_interval(custom)",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval(custom)",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_rand_two_sided_pval(delta=0.5)",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_subsampling_confidence_interval",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_subsampling_two_sided_pval",330,1,0.00303030303030303
"InferenceSurvivalKKWeibullMarginal","compute_wald_confidence_interval",330,0,0
"InferenceSurvivalKKWeibullMarginal","compute_wald_two_sided_pval",330,0,0
"InferenceSurvivalKMDiff","compute_asymp_confidence_interval",1319,0,0
"InferenceSurvivalKMDiff","compute_asymp_log_rank_two_sided_pval_for_treatment_effect",1319,0,0
"InferenceSurvivalKMDiff","compute_asymp_two_sided_pval",1319,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_bca",1319,782,0.592873388931008
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_studentized",1319,1319,1
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_confidence_interval_wald",1319,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_bca",1319,882,0.66868840030326
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",1319,1319,1
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalKMDiff","compute_bayesian_bootstrap_two_sided_pval_wald",1319,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval",1319,738,0.559514783927218
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval_bca",1319,738,0.559514783927218
"InferenceSurvivalKMDiff","compute_bootstrap_confidence_interval_studentized",1319,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval",1319,861,0.652767247915087
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval_bca",1319,861,0.652767247915087
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval_studentized",1319,0,0
"InferenceSurvivalKMDiff","compute_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalKMDiff","compute_estimate",1319,0,0
"InferenceSurvivalKMDiff","compute_jackknife_estimate",1319,851,0.645185746777862
"InferenceSurvivalKMDiff","compute_jackknife_wald_confidence_interval",1319,851,0.645185746777862
"InferenceSurvivalKMDiff","compute_jackknife_wald_two_sided_pval",1319,851,0.645185746777862
"InferenceSurvivalKMDiff","compute_m_out_of_n_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalKMDiff","compute_m_out_of_n_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalKMDiff","compute_rand_confidence_interval",1319,1319,1
"InferenceSurvivalKMDiff","compute_rand_confidence_interval(custom)",1319,1319,1
"InferenceSurvivalKMDiff","compute_rand_two_sided_pval",1319,0,0
"InferenceSurvivalKMDiff","compute_rand_two_sided_pval(custom)",1319,1,0.000758150113722517
"InferenceSurvivalKMDiff","compute_rand_two_sided_pval(delta=0.5)",1319,1,0.000758150113722517
"InferenceSurvivalKMDiff","compute_subsampling_confidence_interval",1319,0,0
"InferenceSurvivalKMDiff","compute_subsampling_two_sided_pval",1319,0,0
"InferenceSurvivalKMDiff","compute_wald_confidence_interval",1319,0,0
"InferenceSurvivalKMDiff","compute_wald_two_sided_pval",1319,0,0
"InferenceSurvivalLogRank","compute_asymp_confidence_interval",1319,0,0
"InferenceSurvivalLogRank","compute_asymp_log_rank_two_sided_pval_for_treatment_effect",1319,0,0
"InferenceSurvivalLogRank","compute_asymp_two_sided_pval",1319,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_bca",1319,364,0.275966641394996
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_studentized",1319,1319,1
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_confidence_interval_wald",1319,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_bca",1319,370,0.280515542077331
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_studentized",1319,1319,1
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalLogRank","compute_bayesian_bootstrap_two_sided_pval_wald",1319,0,0
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval",1319,348,0.263836239575436
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval_bca",1319,348,0.263836239575436
"InferenceSurvivalLogRank","compute_bootstrap_confidence_interval_studentized",1319,0,0
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval",1319,444,0.336618650492798
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval_bca",1319,444,0.336618650492798
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval_studentized",1319,0,0
"InferenceSurvivalLogRank","compute_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalLogRank","compute_estimate",1319,0,0
"InferenceSurvivalLogRank","compute_jackknife_estimate",1319,34,0.0257771038665656
"InferenceSurvivalLogRank","compute_jackknife_wald_confidence_interval",1319,34,0.0257771038665656
"InferenceSurvivalLogRank","compute_jackknife_wald_two_sided_pval",1319,34,0.0257771038665656
"InferenceSurvivalLogRank","compute_m_out_of_n_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalLogRank","compute_m_out_of_n_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalLogRank","compute_rand_confidence_interval",1319,1319,1
"InferenceSurvivalLogRank","compute_rand_confidence_interval(custom)",1319,1319,1
"InferenceSurvivalLogRank","compute_rand_two_sided_pval",1319,0,0
"InferenceSurvivalLogRank","compute_rand_two_sided_pval(custom)",1319,1,0.000758150113722517
"InferenceSurvivalLogRank","compute_rand_two_sided_pval(delta=0.5)",1319,0,0
"InferenceSurvivalLogRank","compute_subsampling_confidence_interval",1319,0,0
"InferenceSurvivalLogRank","compute_subsampling_two_sided_pval",1319,0,0
"InferenceSurvivalLogRank","compute_wald_confidence_interval",1319,0,0
"InferenceSurvivalLogRank","compute_wald_two_sided_pval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_asymp_confidence_interval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_asymp_two_sided_pval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_bca",1319,279,0.211523881728582
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_studentized",1319,1319,1
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_confidence_interval_wald",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_bca",1319,607,0.460197119029568
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",1319,1319,1
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bayesian_bootstrap_two_sided_pval_wald",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval",1319,262,0.198635329795299
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval_basic",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval_bca",1319,262,0.198635329795299
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_confidence_interval_studentized",1319,1318,0.999241849886278
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval",1319,604,0.4579226686884
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval_bca",1319,604,0.4579226686884
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval_studentized",1319,1319,1
"InferenceSurvivalRestrictedMeanDiff","compute_bootstrap_two_sided_pval_symmetric",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_estimate",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_jackknife_estimate",1319,18,0.0136467020470053
"InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_confidence_interval",1319,18,0.0136467020470053
"InferenceSurvivalRestrictedMeanDiff","compute_jackknife_wald_two_sided_pval",1319,18,0.0136467020470053
"InferenceSurvivalRestrictedMeanDiff","compute_m_out_of_n_bootstrap_confidence_interval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_m_out_of_n_bootstrap_two_sided_pval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_rand_confidence_interval",1319,1319,1
"InferenceSurvivalRestrictedMeanDiff","compute_rand_confidence_interval(custom)",1319,1319,1
"InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval(custom)",1319,1,0.000758150113722517
"InferenceSurvivalRestrictedMeanDiff","compute_rand_two_sided_pval(delta=0.5)",1319,1,0.000758150113722517
"InferenceSurvivalRestrictedMeanDiff","compute_subsampling_confidence_interval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_subsampling_two_sided_pval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_wald_confidence_interval",1319,0,0
"InferenceSurvivalRestrictedMeanDiff","compute_wald_two_sided_pval",1319,0,0
"InferenceSurvivalStratCoxPHRegr","compute_asymp_confidence_interval",3954,127,0.0321193727870511
"InferenceSurvivalStratCoxPHRegr","compute_asymp_two_sided_pval",3954,195,0.0493171471927162
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval",2636,201,0.0762518968133536
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_basic",2636,201,0.0762518968133536
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_bca",2636,1375,0.521623672230653
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_studentized",2636,2636,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_confidence_interval_wald",2636,201,0.0762518968133536
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval",2636,201,0.0762518968133536
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_bca",2636,1403,0.532245827010622
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",2636,2636,1
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",2636,201,0.0762518968133536
"InferenceSurvivalStratCoxPHRegr","compute_bayesian_bootstrap_two_sided_pval_wald",2636,201,0.0762518968133536
"InferenceSurvivalStratCoxPHRegr","compute_bootstrap_confidence_interval",2636,1381,0.523899848254932
