key,check,response_type,class,formula,function_run,detail
pval_miscalibration|ordinal|InferenceOrdinalStereotypeLogitRegr|NA|compute_gradient_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalStereotypeLogitRegr,,compute_gradient_two_sided_pval,ACAT-combined p=6.85e-14 over 194 beta_T=0 rows (rejection-rate p=1.18e-05: reject=0.119 z=4.4; Fisher p_small=1.38e-14 p_large=8.93e-01; Anderson-Darling A2=32.24 p=3.09e-06; KS D=0.270 p=1.13e-12); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalStereotypeLogitRegr|NA|compute_lik_ratio_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalStereotypeLogitRegr,,compute_lik_ratio_two_sided_pval,ACAT-combined p=5.03e-25 over 193 beta_T=0 rows (rejection-rate p=1.80e-11: reject=0.155 z=6.7; Fisher p_small=3.02e-25 p_large=1.00e+00; Anderson-Darling A2=66.77 p=3.11e-06; KS D=0.387 p=1.51e-25); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalStereotypeLogitRegr|NA|compute_rand_two_sided_pval(custom),pval_miscalibration,ordinal,InferenceOrdinalStereotypeLogitRegr,,compute_rand_two_sided_pval(custom),ACAT-combined p=1.23e-04 over 58 beta_T=0 rows (rejection-rate p=2.52e-01: reject=0.017 z=-1.1; Fisher p_small=5.91e-01 p_large=2.45e-05; Anderson-Darling A2=1.44 p=1.92e-01; KS D=0.060 p=9.86e-01); FDR q=0.05
pval_miscalibration|ordinal|InferenceOrdinalStereotypeLogitRegr|NA|compute_wald_two_sided_pval,pval_miscalibration,ordinal,InferenceOrdinalStereotypeLogitRegr,,compute_wald_two_sided_pval,ACAT-combined p=3.78e-13 over 200 beta_T=0 rows (rejection-rate p=1.05e-01: reject=0.025 z=-1.6; Fisher p_small=8.08e-05 p_large=1.00e+00; Anderson-Darling A2=27.92 p=3.00e-06; KS D=0.278 p=7.51e-14); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=1.98e-09 over 733 beta_T=0 rows (rejection-rate p=3.38e-01: reject=0.042 z=-1.0; Fisher p_small=1.00e+00 p_large=6.21e-06; Anderson-Darling A2=18.04 p=8.19e-07; KS D=0.123 p=3.96e-10); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval_studentized,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval_studentized,ACAT-combined p=2.02e-14 over 733 beta_T=0 rows (rejection-rate p=3.99e-15: reject=0.113 z=7.9; Fisher p_small=1.00e-10 p_large=5.84e-01; Anderson-Darling A2=13.68 p=8.19e-07; KS D=0.075 p=5.09e-04); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=8.19e-17 over 733 beta_T=0 rows (rejection-rate p=3.38e-01: reject=0.042 z=-1.0; Fisher p_small=1.00e+00 p_large=1.64e-17; Anderson-Darling A2=18.63 p=8.19e-07; KS D=0.115 p=7.07e-09); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=6.34e-08 over 733 beta_T=0 rows (rejection-rate p=2.60e-01: reject=0.041 z=-1.1; Fisher p_small=1.00e+00 p_large=5.70e-06; Anderson-Darling A2=17.17 p=8.19e-07; KS D=0.114 p=1.05e-08); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_bootstrap_two_sided_pval,ACAT-combined p=1.12e-02 over 387 beta_T=0 rows (rejection-rate p=5.84e-01: reject=0.044 z=-0.5; Fisher p_small=1.00e+00 p_large=8.77e-04; Anderson-Darling A2=6.43 p=6.08e-04; KS D=0.085 p=7.83e-03); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_bootstrap_two_sided_pval_bca,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_bootstrap_two_sided_pval_bca,ACAT-combined p=1.12e-02 over 387 beta_T=0 rows (rejection-rate p=5.84e-01: reject=0.044 z=-0.5; Fisher p_small=1.00e+00 p_large=8.77e-04; Anderson-Darling A2=6.43 p=6.08e-04; KS D=0.085 p=7.83e-03); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=2.79e-05 over 493 beta_T=0 rows (rejection-rate p=3.37e-01: reject=0.041 z=-1.0; Fisher p_small=9.99e-01 p_large=5.62e-06; Anderson-Darling A2=6.27 p=7.23e-04; KS D=0.087 p=1.15e-03); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_jackknife_wald_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_jackknife_wald_two_sided_pval,ACAT-combined p=3.84e-34 over 736 beta_T=0 rows (rejection-rate p=5.15e-08: reject=0.094 z=5.4; Fisher p_small=7.67e-35 p_large=5.36e-01; Anderson-Darling A2=10.17 p=5.68e-06; KS D=0.050 p=5.13e-02); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=8.46e-04 over 493 beta_T=0 rows (rejection-rate p=2.43e-01: reject=0.039 z=-1.2; Fisher p_small=1.00e+00 p_large=1.48e-02; Anderson-Darling A2=7.60 p=1.75e-04; KS D=0.097 p=1.83e-04); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_rand_bootstrap_two_sided_pval_studentized,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_rand_bootstrap_two_sided_pval_studentized,ACAT-combined p=1.95e-96 over 654 beta_T=0 rows (rejection-rate p=9.35e-06: reject=0.012 z=-4.4; Fisher p_small=1.09e-12 p_large=1.00e+00; Anderson-Darling A2=165.94 p=9.17e-07; KS D=0.413 p=3.89e-97); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=5.95e-192 over 654 beta_T=0 rows (rejection-rate p=6.70e-07: reject=0.008 z=-5.0; Fisher p_small=1.00e+00 p_large=1.19e-192; Anderson-Darling A2=387.60 p=9.17e-07; KS D=0.561 p=1.80e-179); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleAverageDiff|NA|compute_subsampling_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleAverageDiff,,compute_subsampling_two_sided_pval,ACAT-combined p=2.43e-02 over 493 beta_T=0 rows (rejection-rate p=6.27e-01: reject=0.055 z=0.5; Fisher p_small=9.33e-01 p_large=7.39e-02; Anderson-Darling A2=3.12 p=2.39e-02; KS D=0.077 p=6.02e-03); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleWilcox|NA|compute_bootstrap_two_sided_pval_bca,pval_miscalibration,proportion,InferenceAllSimpleWilcox,,compute_bootstrap_two_sided_pval_bca,ACAT-combined p=2.43e-03 over 219 beta_T=0 rows (rejection-rate p=2.21e-01: reject=0.032 z=-1.2; Fisher p_small=1.00e+00 p_large=2.09e-02; Anderson-Darling A2=6.44 p=6.08e-04; KS D=0.141 p=3.28e-04); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleWilcox|NA|compute_bootstrap_two_sided_pval_studentized,pval_miscalibration,proportion,InferenceAllSimpleWilcox,,compute_bootstrap_two_sided_pval_studentized,ACAT-combined p=1.39e-12 over 289 beta_T=0 rows (rejection-rate p=8.17e-02: reject=0.028 z=-1.7; Fisher p_small=1.00e+00 p_large=2.78e-13; Anderson-Darling A2=8.76 p=4.72e-05; KS D=0.126 p=2.17e-04); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleWilcox|NA|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferenceAllSimpleWilcox,,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.70e-13 over 289 beta_T=0 rows (rejection-rate p=1.41e-01: reject=0.031 z=-1.5; Fisher p_small=1.00e+00 p_large=3.40e-14; Anderson-Darling A2=8.75 p=4.76e-05; KS D=0.123 p=3.24e-04); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleWilcox|NA|compute_m_out_of_n_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleWilcox,,compute_m_out_of_n_bootstrap_two_sided_pval,ACAT-combined p=1.08e-03 over 289 beta_T=0 rows (rejection-rate p=2.30e-01: reject=0.035 z=-1.2; Fisher p_small=1.00e+00 p_large=1.28e-03; Anderson-Darling A2=8.72 p=4.92e-05; KS D=0.125 p=2.43e-04); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleWilcox|NA|compute_rand_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleWilcox,,compute_rand_two_sided_pval,ACAT-combined p=2.28e-38 over 593 beta_T=0 rows (rejection-rate p=9.03e-01: reject=0.049 z=-0.1; Fisher p_small=5.42e-01 p_large=4.55e-39; Anderson-Darling A2=11.37 p=1.23e-06; KS D=0.036 p=4.38e-01); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleWilcox|NA|compute_subsampling_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleWilcox,,compute_subsampling_two_sided_pval,ACAT-combined p=1.72e-02 over 289 beta_T=0 rows (rejection-rate p=8.82e-01: reject=0.052 z=0.1; Fisher p_small=8.64e-01 p_large=3.38e-03; Anderson-Darling A2=1.66 p=1.42e-01; KS D=0.061 p=2.38e-01); FDR q=0.05
pval_miscalibration|proportion|InferenceAllSimpleWilcox|NA|compute_wald_two_sided_pval,pval_miscalibration,proportion,InferenceAllSimpleWilcox,,compute_wald_two_sided_pval,ACAT-combined p=2.45e-32 over 747 beta_T=0 rows (rejection-rate p=6.05e-03: reject=0.028 z=-2.7; Fisher p_small=1.00e+00 p_large=4.90e-33; Anderson-Darling A2=36.57 p=8.03e-07; KS D=0.145 p=5.31e-14); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|NA|compute_gradient_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,,compute_gradient_two_sided_pval,ACAT-combined p=1.90e-10 over 123 beta_T=0 rows (rejection-rate p=7.25e-01: reject=0.057 z=0.4; Fisher p_small=8.13e-01 p_large=3.80e-11; Anderson-Darling A2=3.49 p=1.56e-02; KS D=0.102 p=1.58e-01); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|NA|compute_lik_ratio_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,,compute_lik_ratio_two_sided_pval,ACAT-combined p=2.84e-165 over 123 beta_T=0 rows (rejection-rate p=9.51e-01: reject=0.049 z=-0.1; Fisher p_small=9.97e-01 p_large=5.69e-166; Anderson-Darling A2=129.79 p=4.88e-06; KS D=0.220 p=1.42e-05); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=6.31e-05 over 85 beta_T=0 rows (rejection-rate p=1.33e-05: reject=0.153 z=4.4; Fisher p_small=3.10e-04 p_large=9.95e-01; Anderson-Darling A2=6.07 p=9.04e-04; KS D=0.164 p=2.03e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.07e-03 over 85 beta_T=0 rows (rejection-rate p=7.81e-04: reject=0.129 z=3.4; Fisher p_small=4.24e-04 p_large=4.17e-01; Anderson-Darling A2=5.95 p=1.03e-03; KS D=0.164 p=2.03e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=1.15e-03 over 85 beta_T=0 rows (rejection-rate p=7.81e-04: reject=0.129 z=3.4; Fisher p_small=4.81e-04 p_large=9.79e-01; Anderson-Darling A2=6.00 p=9.80e-04; KS D=0.157 p=3.07e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.45e-02 over 85 beta_T=0 rows (rejection-rate p=6.20e-02: reject=0.094 z=1.9; Fisher p_small=4.21e-03 p_large=9.62e-01; Anderson-Darling A2=3.84 p=1.05e-02; KS D=0.148 p=4.81e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_gradient_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_gradient_two_sided_pval,ACAT-combined p=4.49e-21 over 123 beta_T=0 rows (rejection-rate p=4.44e-01: reject=0.065 z=0.8; Fisher p_small=1.53e-01 p_large=8.97e-22; Anderson-Darling A2=8.51 p=6.61e-05; KS D=0.090 p=2.67e-01); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_jackknife_wald_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_jackknife_wald_two_sided_pval,ACAT-combined p=4.04e-06 over 55 beta_T=0 rows (rejection-rate p=1.10e-04: reject=0.164 z=3.9; Fisher p_small=8.13e-07 p_large=9.45e-01; Anderson-Darling A2=3.52 p=1.51e-02; KS D=0.157 p=1.31e-01); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_lik_ratio_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_lik_ratio_bootstrap_two_sided_pval,ACAT-combined p=1.17e-09 over 123 beta_T=0 rows (rejection-rate p=1.16e-03: reject=0.114 z=3.2; Fisher p_small=1.56e-01 p_large=2.34e-10; Anderson-Darling A2=5.62 p=1.47e-03; KS D=0.156 p=5.20e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_lik_ratio_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_lik_ratio_two_sided_pval,ACAT-combined p=5.00e-300 over 123 beta_T=0 rows (rejection-rate p=2.51e-04: reject=0.122 z=3.7; Fisher p_small=2.91e-01 p_large=0.00e+00; Anderson-Darling A2=396.47 p=4.88e-06; KS D=0.390 p=1.07e-16); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=3.88e-11 over 85 beta_T=0 rows (rejection-rate p=7.76e-12: reject=0.212 z=6.8; Fisher p_small=4.86e-07 p_large=1.00e+00; Anderson-Darling A2=12.94 p=7.06e-06; KS D=0.239 p=1.25e-04); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_rand_bootstrap_two_sided_pval_smoothed,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_rand_bootstrap_two_sided_pval_smoothed,ACAT-combined p=5.82e-06 over 85 beta_T=0 rows (rejection-rate p=1.22e-06: reject=0.165 z=4.9; Fisher p_small=3.87e-05 p_large=9.99e-01; Anderson-Darling A2=8.50 p=6.95e-05; KS D=0.195 p=3.10e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=1.84e-02 over 85 beta_T=0 rows (rejection-rate p=4.21e-03: reject=0.118 z=2.9; Fisher p_small=3.97e-02 p_large=8.61e-01; Anderson-Darling A2=1.95 p=9.81e-02; KS D=0.121 p=1.67e-01); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~.|compute_subsampling_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~.,compute_subsampling_two_sided_pval,ACAT-combined p=2.06e-04 over 85 beta_T=0 rows (rejection-rate p=1.71e-01: reject=0.082 z=1.4; Fisher p_small=1.14e-04 p_large=1.00e+00; Anderson-Darling A2=9.59 p=2.09e-05; KS D=0.207 p=1.38e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~1|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~1,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=1.17e-02 over 85 beta_T=0 rows (rejection-rate p=5.34e-01: reject=0.035 z=-0.6; Fisher p_small=9.98e-01 p_large=2.08e-02; Anderson-Darling A2=4.38 p=5.72e-03; KS D=0.205 p=1.57e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropBetaRegr|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,proportion,InferencePropBetaRegr,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=7.99e-10 over 122 beta_T=0 rows (rejection-rate p=1.05e-01: reject=0.082 z=1.6; Fisher p_small=1.60e-10 p_large=3.95e-01; Anderson-Darling A2=3.60 p=1.37e-02; KS D=0.077 p=4.64e-01); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=3.23e-03 over 76 beta_T=0 rows (rejection-rate p=9.21e-02: reject=0.092 z=1.7; Fisher p_small=1.65e-03 p_large=9.84e-01; Anderson-Darling A2=5.80 p=1.21e-03; KS D=0.195 p=6.05e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.42e-03 over 76 beta_T=0 rows (rejection-rate p=9.21e-02: reject=0.092 z=1.7; Fisher p_small=1.64e-03 p_large=4.01e-03; Anderson-Darling A2=6.87 p=3.91e-04; KS D=0.183 p=1.23e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_bayesian_bootstrap_two_sided_pval_wald,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_bayesian_bootstrap_two_sided_pval_wald,ACAT-combined p=3.21e-03 over 76 beta_T=0 rows (rejection-rate p=2.71e-02: reject=0.105 z=2.2; Fisher p_small=1.71e-03 p_large=9.04e-01; Anderson-Darling A2=5.73 p=1.30e-03; KS D=0.196 p=5.70e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=5.62e-03 over 76 beta_T=0 rows (rejection-rate p=9.16e-01: reject=0.053 z=0.1; Fisher p_small=1.55e-01 p_large=1.20e-03; Anderson-Darling A2=3.20 p=2.19e-02; KS D=0.149 p=6.98e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_rand_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_rand_bootstrap_two_sided_pval,ACAT-combined p=4.74e-06 over 76 beta_T=0 rows (rejection-rate p=1.28e-06: reject=0.171 z=4.8; Fisher p_small=7.38e-06 p_large=9.92e-01; Anderson-Darling A2=11.51 p=8.03e-06; KS D=0.262 p=5.71e-05); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_rand_bootstrap_two_sided_pval_smoothed,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_rand_bootstrap_two_sided_pval_smoothed,ACAT-combined p=2.57e-04 over 76 beta_T=0 rows (rejection-rate p=1.10e-03: reject=0.132 z=3.3; Fisher p_small=9.86e-05 p_large=9.75e-01; Anderson-Darling A2=7.91 p=1.31e-04; KS D=0.221 p=1.21e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=3.53e-07 over 76 beta_T=0 rows (rejection-rate p=4.55e-02: reject=0.000 z=-2.0; Fisher p_small=9.99e-01 p_large=7.07e-08; Anderson-Darling A2=4.70 p=4.02e-03; KS D=0.174 p=2.03e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~.|compute_subsampling_two_sided_pval,pval_miscalibration,proportion,InferencePropFractionalLogit,~.,compute_subsampling_two_sided_pval,ACAT-combined p=1.48e-04 over 77 beta_T=0 rows (rejection-rate p=5.48e-01: reject=0.065 z=0.6; Fisher p_small=9.40e-04 p_large=9.99e-01; Anderson-Darling A2=9.19 p=3.30e-05; KS D=0.243 p=2.33e-04); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~1|compute_bayesian_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferencePropFractionalLogit,~1,compute_bayesian_bootstrap_two_sided_pval_symmetric,ACAT-combined p=3.48e-05 over 76 beta_T=0 rows (rejection-rate p=3.43e-01: reject=0.026 z=-0.9; Fisher p_small=1.00e+00 p_large=6.90e-06; Anderson-Darling A2=6.34 p=6.84e-04; KS D=0.200 p=4.65e-03); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~1|compute_bootstrap_two_sided_pval_symmetric,pval_miscalibration,proportion,InferencePropFractionalLogit,~1,compute_bootstrap_two_sided_pval_symmetric,ACAT-combined p=1.10e-04 over 76 beta_T=0 rows (rejection-rate p=1.41e-01: reject=0.013 z=-1.5; Fisher p_small=9.99e-01 p_large=2.16e-05; Anderson-Darling A2=4.53 p=4.88e-03; KS D=0.166 p=3.05e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~1|compute_jackknife_wald_two_sided_pval,pval_miscalibration,proportion,InferencePropFractionalLogit,~1,compute_jackknife_wald_two_sided_pval,ACAT-combined p=7.86e-03 over 93 beta_T=0 rows (rejection-rate p=8.68e-01: reject=0.054 z=0.2; Fisher p_small=1.63e-03 p_large=8.68e-02; Anderson-Darling A2=2.42 p=5.50e-02; KS D=0.094 p=3.86e-01); FDR q=0.05
pval_miscalibration|proportion|InferencePropFractionalLogit|~1|compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,pval_miscalibration,proportion,InferencePropFractionalLogit,~1,compute_rand_bootstrap_two_sided_pval_symmetric-percentile-t,ACAT-combined p=5.66e-10 over 76 beta_T=0 rows (rejection-rate p=6.74e-01: reject=0.039 z=-0.4; Fisher p_small=6.75e-01 p_large=1.13e-10; Anderson-Darling A2=3.24 p=2.09e-02; KS D=0.103 p=3.95e-01); FDR q=0.05
pval_miscalibration|proportion|InferencePropGCompMeanDiff|~.|compute_asymp_two_sided_pval,pval_miscalibration,proportion,InferencePropGCompMeanDiff,~.,compute_asymp_two_sided_pval,ACAT-combined p=5.17e-03 over 567 beta_T=0 rows (rejection-rate p=1.34e-03: reject=0.079 z=3.2; Fisher p_small=8.42e-03 p_large=9.12e-01; Anderson-Darling A2=3.45 p=1.62e-02; KS D=0.064 p=2.02e-02); FDR q=0.05
pval_miscalibration|proportion|InferencePropGCompMeanDiff|~.|compute_bayesian_bootstrap_two_sided_pval,pval_miscalibration,proportion,InferencePropGCompMeanDiff,~.,compute_bayesian_bootstrap_two_sided_pval,ACAT-combined p=2.05e-03 over 560 beta_T=0 rows (rejection-rate p=6.64e-03: reject=0.075 z=2.7; Fisher p_small=1.41e-03 p_large=9.90e-01; Anderson-Darling A2=5.31 p=2.05e-03; KS D=0.083 p=8.34e-04); FDR q=0.05
