"export_name","api_kind","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_assertion_calls","has_more_than_one_configurable_arg","reached_by_comprehensive_tests","reached_by_one_off_testthat","source_files","has_legal_combination_coverage"
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_estimate","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_estimate_with_bootstrap_weights","InferenceOrdinalPartialProportionalOddsRegr","class_local",2,"estimate_only;subject_or_block_weights",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_bias_estimate","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_estimate","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_std_error","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_jackknife_wald_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_m_out_of_n_bootstrap_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_bootstrap_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_bootstrap_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_rand_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",7,"delta;na.rm;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_sensitivity","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_subsampling_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_wald_confidence_interval","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","compute_wald_two_sided_pval","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"delta",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_covariates","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_design_object","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_mod","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_model_formula","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_nonestimable_reason","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_nonestimable_stage","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_optimization_alg","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_response","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_response_type","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_summary","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_bayesian_bootstrap_ci_types","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_bayesian_bootstrap_pval_types","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_bootstrap_ci_types","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_bootstrap_pval_types","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_rand_bootstrap_ci_types","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_rand_bootstrap_pval_types","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_supported_testing_types","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","get_treatment","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","initialize","InferenceOrdinalPartialProportionalOddsRegr","class_local",6,"des_obj;harden;model_formula;nonparallel;smart_cold_start_default;verbose",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","is_nonestimable","Inference","inherited",1,"type",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","select_optimal_b_subsampling","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","select_optimal_m_out_of_n_bootstrap","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","set_custom_randomization_statistic_cpp","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"fn",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","set_custom_randomization_statistic_function","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"custom_randomization_statistic_function",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","set_optimization_alg","Inference","inherited",3,"allow_irls;default;optimization_alg",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","set_seed","Inference","inherited",1,"seed",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","set_testing_type","InferenceOrdinalPartialProportionalOddsRegr","class_local",1,"testing_type",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","supports","Inference","inherited",1,"capability",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPartialProportionalOddsRegr","r6_public_method","InferenceOrdinalPartialProportionalOddsRegr","supports_rand_pval_for_incidence","InferenceOrdinalPartialProportionalOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_class","InferenceOrdinalPropOddsRegr","","","",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_bootstrap_distribution_beta_hat_T","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_jackknife_distribution_beta_hat_T","InferenceOrdinalPropOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_m_out_of_n_bootstrap_distribution_beta_hat_T","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_rand_bootstrap_distribution_beta_hat_T","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_randomization_distribution_beta_hat_T","InferenceOrdinalPropOddsRegr","class_local",7,"debug;delta;permutations;r;show_progress;transform_responses;zero_one_logit_clamp",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","approximate_subsampling_distribution_beta_hat_T","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","capabilities","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","clone","InferenceOrdinalPropOddsRegr","class_local",1,"deep",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_asymp_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",1,"alpha",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_asymp_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_bayesian_bootstrap_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_bootstrap_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_bootstrap_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_estimate","InferenceOrdinalPropOddsRegr","class_local",1,"estimate_only",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_estimate_with_bootstrap_weights","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_exact_confidence_interval","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_exact_two_sided_pval_for_treatment_effect","Inference","inherited",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_gradient_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_gradient_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_jackknife_bias_estimate","InferenceOrdinalPropOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_jackknife_estimate","InferenceOrdinalPropOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_jackknife_std_error","InferenceOrdinalPropOddsRegr","class_local",1,"unit",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_jackknife_wald_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",2,"alpha;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_jackknife_wald_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",2,"delta;unit",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",2,"alpha;B",TRUE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_exact_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bartlett_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",2,"B;delta",FALSE,TRUE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bootstrap_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_bootstrap_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",0,"",FALSE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_confidence_interval","InferenceOrdinalPropOddsRegr","class_local",1,"alpha",TRUE,FALSE,TRUE,FALSE,"",TRUE
"InferenceOrdinalPropOddsRegr","r6_public_method","InferenceOrdinalPropOddsRegr","compute_lik_ratio_two_sided_pval","InferenceOrdinalPropOddsRegr","class_local",1,"delta",FALSE,FALSE,TRUE,FALSE,"",TRUE
