"target","coverage_scope","api_kind","export_name","class_name","method_name","method_origin_class","method_inheritance","configurable_arg_count","formal_args","has_more_than_one_configurable_arg","has_assertion_calls","response_family","design_family","inference_family","dataset_fixture_family","method_family","runtime_tier","required_coverage","expected_invariants","source_runner","coverage_status","responsible_runner","has_argument_combination_coverage","has_comprehensive_workflow_coverage","has_focused_testthat_coverage","has_checkmate_contract","registry_arg_count","registry_value_count","total_cases","valid_candidate_cases","pairwise_or_higher_candidate_cases","targeted_3way_candidate_cases","executed_ok_cases","error_cases","unsupported_cases","skipped_slow_cases","skipped_dependency_cases","covered_argument_values","covered_argument_pairs","has_legal_combination_case","has_executed_legal_combination","has_exemption","exemption_type","exemption_reason","exemption_expiry_date","exemption_owner","exemption_created_date","source_files","testthat_file","internal_symbols","internal_test_classification","classification_reason"
"InferenceOrdinalKKCLMMProbit::compute_jackknife_std_error","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_jackknife_std_error","InferenceJackknife","inherited",1,"unit",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","jackknife","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_confidence_interval","InferenceJackknife","inherited",2,"alpha;unit",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","jackknife","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_jackknife_wald_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_jackknife_wald_two_sided_pval","InferenceJackknife","inherited",2,"delta;unit",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","jackknife","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_approx_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_approx_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_approx_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_approx_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_confidence_interval","InferenceAsympLik","inherited",2,"alpha;B",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_exact_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_exact_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","bartlett","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_exact_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_exact_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bartlett","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_bartlett_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_bartlett_two_sided_pval","InferenceAsympLik","inherited",2,"B;delta",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bartlett","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_lik_ratio_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_lik_ratio_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_m_out_of_n_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;B;bootstrap_type;m;min_number_usable_samples;scaling;show_progress;type",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_m_out_of_n_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_m_out_of_n_bootstrap_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"B;bootstrap_type;delta;m;min_number_usable_samples;scaling;show_progress;type",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_rand_bootstrap_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_rand_bootstrap_confidence_interval","InferenceRandBootstrapCI","inherited",8,"alpha;B;bootstrap_type;max_expansions;pval_epsilon;show_progress;type;zero_one_logit_clamp",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","randomization_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,6,18,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_rand_bootstrap_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_rand_bootstrap_two_sided_pval","InferenceRandBootstrap","inherited",9,"B;bootstrap_type;delta;na.rm;rand_bootstrap_draws;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","randomization_bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,13,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_rand_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_rand_confidence_interval","InferenceRandCI","inherited",7,"alpha;args_for_type;ci_search_control;pval_epsilon;r;show_progress;type",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,4,12,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_rand_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_rand_two_sided_pval","InferenceRandCI","inherited",9,"args_for_type;delta;na.rm;permutations;r;show_progress;transform_responses;type;zero_one_logit_clamp",TRUE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","randomization","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,2,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_score_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_score_confidence_interval","InferenceAsympLik","inherited",1,"alpha",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_score_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_score_two_sided_pval","InferenceAsympLik","inherited",1,"delta",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_subsampling_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_subsampling_confidence_interval","InferenceNonParamBootstrap","inherited",8,"alpha;b;B;min_number_usable_samples;scaling;show_progress;subsampling_type;type",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_subsampling_sensitivity","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_subsampling_sensitivity","InferenceNonParamBootstrap","inherited",11,"alpha;B;b_grid;b_pow_of_n_grid;min_finite_fraction;objective;scaling;show_progress;subsampling_type;target;volatility_window",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_subsampling_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_subsampling_two_sided_pval","InferenceNonParamBootstrap","inherited",8,"b;B;delta;min_number_usable_samples;scaling;show_progress;subsampling_type;type",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","bootstrap","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_wald_confidence_interval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_wald_confidence_interval","InferenceAsymp","inherited",1,"alpha",FALSE,TRUE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,TRUE,1,3,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::compute_wald_two_sided_pval","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","compute_wald_two_sided_pval","InferenceAsymp","inherited",1,"delta",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","asymptotic","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::duplicate","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","duplicate","Inference","inherited",2,"make_fork_cluster;verbose",TRUE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","workflow","nightly","argument_combinations_or_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::get_analysis_data","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","get_analysis_data","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::get_covariates","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","get_covariates","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::get_design_object","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","get_design_object","Inference","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::get_information_preference","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","get_information_preference","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
"InferenceOrdinalKKCLMMProbit::get_information_source_used","public_contract","r6_public_method","InferenceOrdinalKKCLMMProbit","InferenceOrdinalKKCLMMProbit","get_information_source_used","InferenceAsympLik","inherited",0,"",FALSE,FALSE,"ordinal","unspecified","inference","ordinal_unspecified","estimate","nightly","public_workflow","end-to-end design/inference workflow records analyzable result status","comprehensive_tests","comprehensive_workflow","comprehensive_tests",FALSE,TRUE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,"","","",""
