"target","api_name","api_kind","class_name","method_name","arg","label","value_expr","tier","source","rationale","contract_assertion","constraints","invariants","optional_dependencies","slow_path_labels","unsupported_contexts","source_contract_count"
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","model_formula","reduced_fixture","~ x1","nightly","formula_rule","fixture-specific reduced formula","assertFormula","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","model_formula","intercept_only","~ 1","smoke","formula_rule","intercept-only formula","assertFormula","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","private$any_censoring","no_censoring","<fixture:no_censoring>","smoke","unsupported_context","public method requires uncensored data","assertNoCensoring","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","tau","interior","0.5","ci","checkmate_bound","interior legal numeric value","assertNumeric","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","tau","near_lower","0.0000000000000002220446","nightly","checkmate_bound","legal value near lower bound","assertNumeric","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","tau","near_upper","1","nightly","checkmate_bound","legal value near upper bound","assertNumeric","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropQuantileRegr::initialize","InferencePropQuantileRegr","r6_public_method","InferencePropQuantileRegr","initialize","tau","default","0.5","smoke","formal_default","formal default expression","assertNumeric","formula variables must be present in fixture$available_columns;fixture$has_censoring == FALSE","no_unexpected_error","none","higher_tier_values","censored_data",4
"InferencePropZeroOneInflatedBetaRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",2
"InferencePropZeroOneInflatedBetaRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",2
"InferencePropZeroOneInflatedBetaRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","B","default","501","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",2
"InferencePropZeroOneInflatedBetaRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",2
"InferencePropZeroOneInflatedBetaRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",2
"InferencePropZeroOneInflatedBetaRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","default","FALSE","smoke","formal_default","formal default expression","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",2
"InferencePropZeroOneInflatedBetaRegr::approximate_bayesian_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_bayesian_bootstrap_distribution_beta_hat_T","debug","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",2
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","B","ci","25L","ci","runtime_tier","CI resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","B","nightly","101L","nightly","runtime_tier","nightly resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","B","default","501","smoke","formal_default","formal default expression","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","B","tiny","5L","smoke","runtime_tier","tiny resampling count","assertCount","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","debug","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","debug","default","FALSE","smoke","formal_default","formal default expression","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","debug","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","delta","positive_small","0.5","ci","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","delta","negative_small","-0.5","nightly","hand_rule","representative nonzero effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","delta","default","0","smoke","formal_default","formal default expression","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_rand_bootstrap_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_rand_bootstrap_distribution_beta_hat_T","delta","null","0","smoke","hand_rule","default null effect","assertNumeric","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_randomization_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_randomization_distribution_beta_hat_T","debug","true","TRUE","ci","checkmate_flag","legal TRUE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_randomization_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_randomization_distribution_beta_hat_T","debug","default","FALSE","smoke","formal_default","formal default expression","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
"InferencePropZeroOneInflatedBetaRegr::approximate_randomization_distribution_beta_hat_T","InferencePropZeroOneInflatedBetaRegr","r6_public_method","InferencePropZeroOneInflatedBetaRegr","approximate_randomization_distribution_beta_hat_T","debug","false","FALSE","smoke","checkmate_flag","legal FALSE flag","assertFlag","no_extra_combination_constraints","no_unexpected_error;distribution_length_valid","none","resampling_count;higher_tier_values","none",3
